confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_center_x,bbox_center_y,bbox_width,bbox_height,rel_x,rel_y,mean_depth,median_depth,min_depth,max_depth,std_depth,valid_pixels,total_pixels,fill_ratio,center_depth_raw,center_depth_meters,ground_truth,prediction_label
0.83807164,257,462,267,476,262,469,10,14,-58.0,229.0,5.2439504,5.1790004,4.7780004,6.163,0.35375983,140,140,1.0,5011,5.011,4.0,4.0
0.8380573,193,464,203,478,198,471,10,14,-122.0,231.0,5.6438503,5.4785004,4.853,7.426,0.6507669,140,140,1.0,5406,5.406,4.0,4.0
0.83794695,307,462,317,476,312,469,10,14,-8.0,229.0,12.517237,12.326,4.669,19.26,4.611129,55,140,0.39285713,0,0.0,4.0,4.0
0.803609,212,464,222,479,217,471,10,15,-103.0,231.0,4.9224334,4.853,4.6340003,5.552,0.22031207,150,150,1.0,4815,4.815,4.0,4.0
0.8565903,257,462,267,476,262,469,10,14,-58.0,229.0,5.266343,5.1790004,4.741,6.2250004,0.3661636,140,140,1.0,5011,5.011,4.0,4.0
0.8396253,193,464,203,478,198,471,10,14,-122.0,231.0,5.5625715,5.406,4.741,8.329,0.7415957,140,140,1.0,5313,5.313,4.0,4.0
0.82089335,307,462,318,477,312,469,11,15,-8.0,229.0,10.651823,10.272,4.499,18.127,4.657005,79,165,0.47878787,0,0.0,4.0,4.0
0.8131158,212,464,222,478,217,471,10,14,-103.0,231.0,5.015236,4.8910003,4.6340003,5.984,0.35788882,140,140,1.0,4778,4.7780004,4.0,4.0
0.84277195,193,464,203,478,198,471,10,14,-122.0,231.0,5.3730226,5.1790004,4.7780004,8.56,0.71700776,135,140,0.96428573,5052,5.052,4.0,4.0
0.84118915,257,462,267,476,262,469,10,14,-58.0,229.0,5.202957,5.1790004,4.815,5.984,0.25660864,140,140,1.0,5011,5.011,4.0,4.0
0.8203875,307,462,317,476,312,469,10,14,-8.0,229.0,11.2061825,10.626,4.5990005,17.609001,4.2638907,55,140,0.39285713,0,0.0,4.0,4.0
0.78663796,212,464,222,478,217,471,10,14,-103.0,231.0,5.1135573,4.971,4.7050004,6.0420003,0.38540915,140,140,1.0,4853,4.853,4.0,4.0
0.8411554,193,464,203,478,198,471,10,14,-122.0,231.0,5.2750454,5.0940003,4.741,7.004,0.5408245,133,140,0.95,5094,5.0940003,4.0,4.0
0.8312568,307,462,317,476,312,469,10,14,-8.0,229.0,10.984,10.272,4.532,20.544,5.455226,63,140,0.45,0,0.0,4.0,4.0
0.82844687,257,462,267,476,262,469,10,14,-58.0,229.0,5.246293,5.1790004,4.7780004,6.102,0.34156725,140,140,1.0,5011,5.011,4.0,4.0
0.8116113,212,464,222,478,217,471,10,14,-103.0,231.0,4.8524146,4.853,4.669,5.1790004,0.14056285,140,140,1.0,4778,4.7780004,4.0,4.0
0.8495174,257,462,267,476,262,469,10,14,-58.0,229.0,5.201822,5.1575003,4.815,5.984,0.30425566,140,140,1.0,4970,4.9700003,4.0,4.0
0.83809996,193,464,203,478,198,471,10,14,-122.0,231.0,5.2861867,5.052,4.669,7.1660004,0.6290098,134,140,0.95714283,4970,4.9700003,4.0,4.0
0.82227415,307,462,317,476,312,469,10,14,-8.0,229.0,12.362236,12.84,4.499,18.676,4.548604,51,140,0.3642857,0,0.0,4.0,4.0
0.80841446,212,464,222,479,217,471,10,15,-103.0,231.0,4.86064,4.815,4.6340003,5.359,0.19576178,150,150,1.0,4741,4.741,4.0,4.0
0.8703993,257,462,267,476,262,469,10,14,-58.0,229.0,5.353829,5.268,4.815,6.4880004,0.43665573,140,140,1.0,5094,5.0940003,4.0,4.0
0.8420339,193,464,203,478,198,471,10,14,-122.0,231.0,5.1442695,5.011,4.7050004,8.805,0.56740576,130,140,0.9285714,4931,4.931,4.0,4.0
0.82902735,307,462,317,476,312,469,10,14,-8.0,229.0,11.528334,11.413,4.6340003,24.653002,6.4518566,69,140,0.49285713,0,0.0,4.0,4.0
0.8182472,212,464,222,478,217,471,10,14,-103.0,231.0,4.8339076,4.815,4.6340003,5.136,0.13894917,140,140,1.0,4741,4.741,4.0,4.0
0.8388648,193,464,203,478,198,471,10,14,-122.0,231.0,5.5761433,5.313,4.741,8.805,0.7955576,140,140,1.0,5313,5.313,4.0,4.0
0.83581257,257,462,267,476,262,469,10,14,-58.0,229.0,5.352479,5.268,4.7780004,6.6990004,0.44496396,140,140,1.0,5136,5.136,4.0,4.0
0.820194,306,462,317,476,311,469,11,14,-9.0,229.0,7.853055,5.984,4.669,17.609001,3.7860918,110,154,0.71428573,0,0.0,4.0,4.0
0.80188906,212,464,222,478,217,471,10,14,-103.0,231.0,4.955936,4.8910003,4.7050004,5.359,0.19063444,140,140,1.0,4815,4.815,4.0,4.0
0.84858274,193,464,203,478,198,471,10,14,-122.0,231.0,5.326597,5.0315003,4.741,9.783,0.9582917,134,140,0.95714283,4931,4.931,4.0,4.0
0.8448149,257,462,267,476,262,469,10,14,-58.0,229.0,5.1737146,5.0940003,4.7780004,6.2250004,0.3515414,140,140,1.0,4970,4.9700003,4.0,4.0
0.82674325,307,462,317,476,312,469,10,14,-8.0,229.0,8.888144,9.063001,4.7050004,13.113001,2.924002,63,140,0.45,0,0.0,4.0,4.0
0.81314254,212,464,222,479,217,471,10,15,-103.0,231.0,4.8213735,4.7780004,4.669,5.1790004,0.1228142,150,150,1.0,4741,4.741,4.0,4.0
0.8421443,193,464,203,478,198,471,10,14,-122.0,231.0,5.575431,5.223,4.669,10.626,1.076464,137,140,0.9785714,5136,5.136,4.0,4.0
0.8420208,257,462,267,476,262,469,10,14,-58.0,229.0,5.163143,5.0940003,4.7780004,5.926,0.2882532,140,140,1.0,4970,4.9700003,4.0,4.0
0.83002585,212,464,222,479,217,471,10,15,-103.0,231.0,4.7652936,4.741,4.6340003,5.011,0.09938542,150,150,1.0,4705,4.7050004,4.0,4.0
0.8026724,307,462,317,477,312,469,10,15,-8.0,229.0,5.9816136,5.4540005,4.532,10.272,1.3593267,137,150,0.91333336,5094,5.0940003,4.0,4.0
0.83937997,212,464,222,478,217,471,10,14,-103.0,231.0,4.9387574,4.8910003,4.7050004,5.359,0.18787804,140,140,1.0,4815,4.815,4.0,4.0
0.83905965,257,462,267,476,262,469,10,14,-58.0,229.0,5.1262717,5.1150002,4.7780004,5.76,0.25859037,140,140,1.0,4931,4.931,4.0,4.0
