depth,ground_truth,prediction_label
9.362,8.0,7.776999135886664
8.743,8.0,7.615437577533777
9.746,8.0,7.825895832014338
8.743,8.0,7.615437577533777
9.217,8.0,7.736685296763488
9.992,8.0,7.878867444762281
9.746,8.0,7.825895832014338
9.008,8.0,7.685822507487662
8.807,8.0,7.680002919611356
9.362,8.0,7.776999135886664
8.94,8.0,7.685822507487662
9.217,8.0,7.736685296763488
8.743,8.0,7.615437577533777
8.807,8.0,7.680002919611356
9.908,8.0,7.859316183195258
8.373,8.0,7.373650902594349
8.144,8.0,7.080390249913714
9.217,8.0,7.736685296763488
9.008,8.0,7.685822507487662
8.257,8.0,7.228759938161099
9.008,8.0,7.685822507487662
9.146,8.0,7.7280196794991
8.743,8.0,7.615437577533777
8.679,8.0,7.606804996756339
8.554,8.0,7.560890359864046
8.554,8.0,7.560890359864046
8.743,8.0,7.615437577533777
8.743,8.0,7.615437577533777
9.362,8.0,7.776999135886664
9.436,8.0,7.790221191030109
9.436,8.0,7.790221191030109
9.512,8.0,7.79941780379524
9.146,8.0,7.7280196794991
11.544,8.0,7.991288668958641
0.0,8.0,7.985361111325088
24.265,8.0,7.991288668958641
10.43,8.0,7.944151429831495
8.433,8.0,7.434540383744828
9.362,8.0,7.776999135886664
9.436,8.0,7.790221191030109
9.512,8.0,7.79941780379524
8.679,8.0,7.606804996756339
8.679,8.0,7.606804996756339
9.362,8.0,7.776999135886664
8.807,8.0,7.680002919611356
8.433,8.0,7.434540383744828
9.008,8.0,7.685822507487662
9.667,8.0,7.8002687845375895
8.257,8.0,7.228759938161099
8.616,8.0,7.560890359864046
8.433,8.0,7.434540383744828
0.0,8.0,7.985361111325088
12.649,8.0,7.991288668958641
0.0,8.0,7.985361111325088
9.667,8.0,7.8002687845375895
8.373,8.0,7.373650902594349
8.257,8.0,7.228759938161099
9.667,8.0,7.8002687845375895
9.008,8.0,7.685822507487662
9.746,8.0,7.825895832014338
8.144,8.0,7.080390249913714
9.362,8.0,7.776999135886664
9.008,8.0,7.685822507487662
9.512,8.0,7.79941780379524
9.667,8.0,7.8002687845375895
8.679,8.0,7.606804996756339
9.667,8.0,7.8002687845375895
8.144,8.0,7.080390249913714
8.679,8.0,7.606804996756339
9.908,8.0,7.859316183195258
8.94,8.0,7.685822507487662
8.807,8.0,7.680002919611356
8.554,8.0,7.560890359864046
7.927,8.0,6.913563181215694
9.008,8.0,7.685822507487662
8.807,8.0,7.680002919611356
12.258,8.0,7.991288668958641
11.89,8.0,7.991288668958641
9.992,8.0,7.878867444762281
10.162,8.0,7.8565050431496575
10.339,8.0,7.912559834178503
10.712,8.0,7.947536789460702
8.373,8.0,7.373650902594349
9.992,8.0,7.878867444762281
11.89,8.0,7.991288668958641
16.288,8.0,7.991288668958641
12.785,8.0,7.991288668958641
14.155,8.0,7.991288668958641
12.133,8.0,7.991288668958641
12.649,8.0,7.991288668958641
6.756,8.0,6.525806570708295
11.772,8.0,7.991288668958641
12.649,8.0,7.991288668958641
7.573,8.0,6.724004107375639
13.667,8.0,7.991288668958641
14.5,8.0,7.991288668958641
8.807,8.0,7.680002919611356
8.554,8.0,7.560890359864046
9.146,8.0,7.7280196794991
8.144,8.0,7.080390249913714
9.217,8.0,7.736685296763488
8.373,8.0,7.373650902594349
9.362,8.0,7.776999135886664
8.144,8.0,7.080390249913714
8.493,8.0,7.518877298005432
9.008,8.0,7.685822507487662
8.94,8.0,7.685822507487662
8.373,8.0,7.373650902594349
8.433,8.0,7.434540383744828
8.493,8.0,7.518877298005432
8.493,8.0,7.518877298005432
8.679,8.0,7.606804996756339
8.616,8.0,7.560890359864046
3.693,8.0,3.560484509475094
8.807,8.0,7.680002919611356
3.693,8.0,3.560484509475094
3.86,8.0,3.8859102600709425
3.937,8.0,4.586353720575865
4.114,8.0,4.028337248470242
0.0,8.0,7.985361111325088
0.0,8.0,7.985361111325088
8.373,8.0,7.373650902594349
